id,review
3720,"Not your usual hotel expectations. Its clean and the Staff are nice enough. Not a fan of toilet in front entrance though and only a curtain dividing the bedroom and bathroom. If you prefer a little privacy going potty, this is not the place for you."
3721,We stayed here on Aug. 10-13 of 2015 and overall were pleased. We picked our keys up at the Short Stay Group desk at the airport and found the place on our own. The apt. was practically new with everything we needed. It was probably a 15 minute walk to the center of town so fairly convenient.  Our only complaint was that it was stuffy and we could not get a breeze in the apt. It was not air conditioned so it was a little warm inside.
3722,"This hotel was an amazing find. Everything about my stay at Hotel District Republique seemed higher than a 2 class designation. The reception was extremely accommodating, responding immediately to any questions or small requests I had. There was a modern elevator right from the entry level floor, and my room was clean and felt more like a luxury hotel. Sure it was small, but this is Paris, and that's how it is! The only things in my room that didn't feel high class were the thin towels and single-ply toilet paper. These are small details, and I only mention them to emphasize how EVERYTHING else was so amazing. This hotel was on par with another 4 star I stayed at in Paris later in my trip. And great location near multiple metro lines, and walking distance to everything downtown.…"
3723,"Our apparatmento was pool side - central strategic position to visit the island - good flat with kitchenette - bathroom with shower fitted with too little tent that will not stick on while you brush - small but nice swimming pool with hydro massage, sin is not you can take advantage because invasion from 17.00 onwards child ... relatives of the owners ... what with their shouting and rudeness literally take possession of the property. Council before booking inquire if children are on vacation or not ... in order to avoid that your relaxation is damaged by their presence ..."
3724,"Love at first sight, we are the usual church-goers you might say and this time we were met by one of the more seasoned staff so the Valmiermuiza came in fast and in the right glasses! I ordered a meal as I was hungry and took in the sun and the presence of my good friend. There were surprisingly few there at this time, end-of-the-day, some Scandinavians and locals, the tattoos were in abundance, as were the ''jihadi-beards'', all must have these days..The beers were good and so were the peanuts, but I noticed that we were all too soon forgotten and a couple next to us had to go in and chase the waitress, maybe due to changing of shifts...anyway all was cleared and we look forward to coming back! -After all, a better location for an international and not too large nor too small,…"
3725,"I am Hilton diamond member and stay at Hilton property every week for the past few months. Often travel on early flight and need early check in and have no issue on any hotels until this one. I use Hilton apps to message hotel to request early check in as usual, however I was told they must charge me $25 for early check in. I can understand that I can’t check in if there is no room available but charge me for early check in is not something happened to me before as none of the Hilton properties charged me on this. I have to continue exchange message to a point I showed my historical early check in and then she said there is no early check in fee for diamond member. Isn’t it I am diamond member and you should know? Isn’t it you should do homework and understand this? After I…"
3727,I stayed here in December of 2014 for two days on christmas eve and the next day while exploring the city and i was very happy with the courteous staff and the helpful I received. Did i mention the amazing breakfast?
3728,"I was about to head to bed when I spotted a black dot on the cover. Picked it up and checked it out, only to find it was a bed bug. Called reception and got moved to a new room, but questionable as to whether the rooms are all clean..."
3729,"This hotel in great need of improvement in all areas. While the room is large and the ocean view is amazing, all the furnitures are dated and uncofortable -- to say the least -- the bathroom looks bad and the corridors are glummy. Check in and check out can take over 10 minutes since there is usually only three people working on the desk and the hotel is huge. Breakfast has lots of food options but the quality is very poor. Surprisingly, room service food is very decent. In my particular case, there was another reason for disliking this property: I was attending a conference at the hotel and the manager refused to extend my check out time in one hour, what led me to miss part of an important delayed presentation to move my bag from the room -- what a lack of courtesy with a…"
3730,"Location is great Hostel is clean and spacious common place Great value for money  Clean rooms and bathrooms  —— Hands on and helpful-((most of )) - reception guy gave great assistance with places to visit and view points  - another lady helped me with luggage room for free cos of no currency available with me   THINGS TO WATCH OUT FOR  - Generator did sounded like generator  To much construction happening around   - VERY VERY SAD, I was as I went back to my room and discovered with my room mates  Who check in at 10:40  20 mins after I arrived were given the room but not me.  This was a very pretty lady but I felt bad and STEREOTYPED cos of my skin color  And was checked in on at 1 pm   Nothing new but HAD TO SHARE e"
3731,"Where to begin....as other reviewers noted, there is a massive, loud, strike outside the hotel. We’re talking blow horns, drums, and workers picketing right within 5 feet of the entrance. At 7am the noise from the strike was very loud and it lasted until late in the evening. Good thing I was barely in the room. Trust me - you will go crazy if you have to listen to this for more than 10 minutes.   Secondly, the housekeeping is on strike. Which means they have temps. Which means that my room was dirty. I stepped out of my shower, grabbed the towel on the rack, and unfolded it only to realize it was dirty - brown streaks on it like it had been dropped somewhere. The blanket on my bed was torn. Someone else’s hair in the bathroom. Ewwww.   Only breakfast options were a $40 buffet…"
3732,"Awful!  When we checked in, we were told nothing about the hotel, where to have breakfast, room service hours, nothing.  And there was nothing in the hotel room to give us this information.  The room was obviously not cleaned well before we arrived as we found a can of tobacco under our bed!  Disgusting!  The tub in the shower needs to be deep cleaned.  There seemed to be old adhesive on the bottom that has now gathered whatever is on the bottom of those that have previously stayed there's feet.  I was there to attend a conference and the hotel staff knew very little about where things were being held.  The concierge with the red glasses was extremely rude and unhelpful.  I told her the meeting I needed to be in and she told me to go on the shuttle to the convention center. …"
3733,"The location is fantastic and the hotel was only let down by the poor reception service and lack of iron. We stayed for 2 nights and each evening requested the use of an iron which was promised by the reception staff.  On both occasions after half an hour we had to re-request. The first time we were told that there was a problem and so we said we would leave it as we had other items to wear. On the second evening they told us that no iron existed so we not only had wasted 30 minutes waiting (twice) but also were left with un-ironed clothes to wear, both times after having been told that an iron was being sought and would be with us ‘shortly’.  Poor for a 4* hotel. Apart from that the hotel, room, location and breakfast were fantastic."
3734,"very Inconvenient gym and pool, located in the building next to the hotel where u need to walk a bit and every time u wanna go to the gym you have to collect a pass from the reception and return it back. After all that the gym is not good at all. very disappointing."
3735,"We enjoyed our stay in Lisbon very much, unfortunately the reception at check in was disappointing; We arrived at 12:00 PM very tired after a long flight. The receptionist Bruna was unfriendly and rude. Even though the hotel's policy is check in at 14:00 PM, She told us to come back after 14:30 PM and even later because the hotel is fully booked and the 2 rooms we booked were not ready yet. When we came back after 14:30, we were told by her that the rooms are still not ready, because they were changing mattresses. The annoying thing was that while telling us this she was multitasking (answering the phone, talking to the other receptionist and guests)- and then turned her back and left the desk.  Fortunately, Claudia heard our conversation and came to our help together with…"
3736,Good location very near metro and 6 min walk to station for airport links. Apartment was well equipped and comfortable. Local area had good restaurants and shops. front of apartment on a busy road next to a night club so some noise can be heard.
3737,"As a frequent business traveler it's always a hustle to find the right spot.  Your exhausted and just want to have a descent hotel with no worries, a quiet dark room, descent bed, powerful shower, excellent Wi-Fi , desk,  parking, good breakfast and strategic location. You can count on my hotel and restau reviews since I travel a lot.   This hotel: Rock n roll,  good location, spacious parking. However it lost already a lot if it's good things. I was here already since opening several times and it's losing his extras step by step. Breakfast became poor (where's the chocolate milk and variety of savoury??), beds are hard, rooms not quiet, shutters can't dark the room completely. Price quality OK. It's not bad but was better. "
3738,"It’s an aging property, which is still acceptable, primarily because of its central location. A bit of a damp, musky smell in the room. A fairly forgettable experience in general. What is hard to forget is their standard, old style  Hampton breakfast... Welcome to the 80s, where precooked omelettes, bagged breads, and yoghurts are considered deluxe! There were some “fresh” blueberries the morning we were there, but “fresh” hardly applies to that mush. Half-rotten, half smooshed... a simple question for the lady handling breakfast: Why put them out if they are WAY past their prime? It’s for people. People CANNOT eat that. Previously frozen and reheated “bagel toppers”? Seriously, who eats that stuff?!!! We are in the middle of Chicago, a great city of some of the most diverse…"
3740,"The location of the hotel is amazing! Very close to a lot of good restaurants and little café's. Our friends were staying in a different part of Berlin but it was very easy to get there due to 2 tube lines being on the same road as the hotel. My only criticism is that our room was at the front of the hotel on the first floor, so I felt a little exposed to passers by and at times it was a little noisy  "
3741,"My partner and I stayed here and it wasn't as nice as the pictures make it to be. We went 2 days without a shower as the shower head didn't work properly, this would of been an issue before we got there but nothing was obviously done about it. we asked to change rooms they said it would be fixed the next day but the guy didn't come nor returned there phone calls. After getting angry at them we were able to change rooms. "
3742,"Stayed in the Leonardo for a short city break in August. The hotel is in a great location and is very close to to one of the many train stations, which offers great links to Schonefeld airport in 30 minutes. Rooms are very comfortable. Our room had no bath, but did have a huge walk-in shower. Breakfast was delicious."
3743,"We arrived 3rd June for a 2 night stay for our sons sixteenth birthday . We stayed in a two bed apartment with a balcony and terrace and couldn't be more pleased with the apartment . It was clean , modern and well situated for exploring the area .   The only problem that we encountered was the noise from the bar below . Friday night the noise was noticeable but on Saturday night the music was so loud it made sleeping near on impossible !  For two nights this was okay but I have to say if we were planning on staying longer this kind of noise is wholly unacceptable .     Reception members of staff and the ladies who did the turn down Service were so so lovely .   All in all it was a brilliant break slightly tarnished by the noise issue so if you are hard of hearing this is…"
3744,"We were a little nervous since we never heard back from them about getting transport from the airport, but the metro system is easy enough to understand that it wasn't a major issue.   Staff was very nice and helpful, explained everything very clearly. Even gave suggestions which was nice.   Only downside was our room was boiling hot. The aircon only blew out warm air and we were in the courtyard facing rooms with only one window that could open. Since we were only staying a night and were very jetlagged we decided not to make a fuss but it made it a little uncomfortable. Also, we weren't made aware that the minibar was free since we had a deluxe room (we saw the prices and guessed that they weren't) until we checked out. Oh well, next time we will double check.   Nice centrally…"
3745,"Hotel about 10/15 min bus trip into the centre, Regular buses. Not much around the hotel more or a business base. Comfortable beds and clean rooms bathroom pod. Environmental entrance doors operate on sensors. Staff friendly and helpful"
3746,"My first stay at the Lyric Hotel was excellent! Rooms were clean and comfortable, staff was incredibly friendly and welcoming, lots of breakfast options, and location was excellent. Highly recommend this hotel, will definitely be a return customer! "
3748,"This is difficult to write.  I'm a lifetime Platinum Premier + Ambassador with Marriott.  As stated in the title, regardless of the class of hotel, I rate the hotel by how well I sleep.  I mostly stay in hotels for business and primarily Marriott.  I have a very demanding job as most people who travel for their jobs do.  I do not sleep well at this hotel.  The rooms are just too warm.  I was informed by the duty manager that the air conditioning system has been turned off for the season.  Well, it's quite comfortable outside, but the windows do not open and even if they did, I'd be dealing with car horns all night.  If I was not here for an executive team meeting, I would be moving to a hotel that out guests comfort at the top of the list of priorities.    The duty manager has…"
3749,"Friendly staff, refurbished room was bright and clean. Room and bathroom were good size for the price.  Wi-Fi worked very well.  Air conditioning was okay.  We were on third floor (no lift) but staff carried our cases up (which were heavy). Breakfast was okay (standard to any place in France).  Plenty of places nearby to eat out at night.  Would stay again."
3751,"Is a nice, new and clean hotel. Staff is really friendly and helpful. There are 2 near metro stations. Hotel is located not that far from center and all the attractions. Wi-fi is included on the price . Area is nice modern and safe. Rooms, are classical Ibis hotel rooms. "
3752,"Safe doesn’t work, water goes from hot to cold with no reason, the appearance is old and outdated. The room “upgrade” for me was a down grade. They want to change me to another room at my third night, doesn’t work when you need to pack and repack late night or early morning.... need to work"
3753,"Small room, but more than nice enough for two and good price. Nice hotel with an excellent breakfast buffet. Very attentive staff. Good selection of restaurants in and adjacent to hotel. Reasonable close to La Rambas ave."
3754,"Accommodation good, pool area fine and small beach great. However, food absolutely awful! The restaurant looked like a cafeteria and had no atmosphere. The food was bland and terrible. The wine and drinks were not much better! Never again! It's also pretty much in the middle of nowhere!"
3755,I payed extra for superior room and if my room was superior I'd hate to see the standard room. The room on the bottom floor of a small courtyard smelled damp and was very small and dark. However the noise was just dreadful. I tried going for a nap after a long flight and housekeeping decided to move furniture around In the room above me for 3 hours. I informed the staff at reception about the noise and I didn't even get an apology. Breakfast was minimal and coffee was disgusting. Stay somewhere else as it is a small town and everywhere is central.  
3756,The hotel is clean and the food is good. But I had a personal issue with the staff working at the front desk. One of the working boys has stolen my number and started contacting me privately and sending me his pictures and asking intimate questions. This is unprofessional and inappropriate! Solo traveler women be aware of sexual harassment at this hotel!
3757,"I spend 5 days in this hotel in my honeymoon trip. The rooms of this hotel are very comfortable, there is basically everything you need to have good moments in Paris. Also, it's in a great location, near to 3 metro stations. But what we loved most in this hotel was the great support of the staff. In some moments we needed some local information about the city that requested some french speaker and altough it was not their obligation, the staff was really very gently and made our stay easier and pleasant in Paris. Congrats to Paula and Margeaux for the gently and precious support provided to me and my wife during our stay."
3758,"Stayed here over the first weekend of September as a quick break to explore Amsterdam.   The hotel is very close to the metro station Wibaustraat, tickets are around 3 euros for an hour although we bought a two day ticket for 12.50 euros to help us get around. You could just as easily walk as everything is close together although Central Station is about a 30-40 minute walk so perhaps a little far out if you aren't keen on walking far! There is also a supermarket nearby with restaurants and shops straight ahead towards the canal.  The room was lovely and modern, the bed was comfortable and the bathroom was clean and tidy. The blinds in the room were great as they blocked out all of the light too!  There is no room service option which would have been helpful after our flight was…"
3759,"My family of five stayed in two rooms at hotel Tourisme the last three nights. The hotel is very clean and the rooms are well equipped with nice towels and toiletries. The staff are very helpful and warm. We would definitely stay here again. Next to metro, Starbucks, McDonald’s and monoprix(grocery store). The beds are very comfortable. Great stay."
3760,"If you know you won't be having any special requests, this hotel is for you. The rooms are spacious and beautiful and the breakfast is excellent. BUT, this hotel claims a 5-star rating, which gives customers a reason to expect reasonable service for reasonable requests. This was not the case.  Our first concerns were raised when the check-in people were marginally fluent in English. Not a big deal, but again, this is supposed to be a 5-star hotel. A much bigger disappointment was when I went to the concierge to ask where the nearest pharmacy might be. This gentleman did not seem to have any idea what I was asking and certainly couldn't provide me the information (we were able to find one about two blocks away). Finally, my wife and the couple we were traveling with went to the…"
3761,"This hotel's big problem for me was the lack of wifi in the room, or any other internet by the way! The only way to access was in the lobby, so I had to spend a big part of my time there.  Shameful for a chain like Accor..."
3763,"Very nice breakfast, big rooms, everything is clean,  friendly staff, location is good close to metro and 10min to city center, parking is ok but expensive. Hotel for every recommendation. Berlin is the best."
3764,"We couldn't recommend this place enough. The service provided and friendliness was more than we could have hoped for. We arrived late on a Thursday and were greeted as friends by Crystelle. She speaks impeccable English and made us feel totally welcome. There is a person on reception 24/7 and you drop your key in as you leave so no chance of loosing it. Free wifi available to all guests, which was great and the rooms were clean and comfortable. It's not the ritz, but doesn't profess to be either and you get great value for what you pay for. I found the website a little hard to navigate and so e-mailed the hotel direct. To be honest, I'm glad I did as this gave me a direct link to them and they were so helpful even in the run up to our stay. To cap it all, we were due to fly on a…"
3765,"The hotel itself is very nice and has a very good location.  The staff is great.  Welcoming and Professional.  The bar is even better.  The best drinks we have ever tasted, skilled and serviceminded.  If you have not tried it I would recommend it. I will be back!"
3767,"The location of the hostel was perfect and the rooms were decent, however, the staff was rather rude to me and my friends. They seemed not to care about our stay and also not willing to help us with, for example, the lockers downstairs. Neither did they even greet us when we were checking in. That decreased the experience we had incredibly. "
3769,"I will definitely stay here again if I visit paris again! The room was clean and SO CUTE! It’s also very close to the Eiffel Tower, and places to shop. I Would definitely recommend this hotel to couples. Great for a romantic getaway."
3770,"We’re so glad we chose to stay in this hotel. The price was reasonable, the room was clean and cleverly designed and the hotel had the feel of a trendy and arty hostel but the professionalism and service of a good hotel. We got in really late after a night out and asked if we could pay for a later checkout but the hotel staff checked the system and offered it to us for free.. and we had a good giggle when checking out with the same ladies on the way out. This is how hotels should run! We left with heavy hearts and can’t wait to come stay again. "
3772,"Stayed here last week for 3 nights with two friends and we got a deluxe room that would fit us all. The room was lovely, it was a very good size. The beds were supercomfy and the hotel was quiet so we were able to get a good nights sleep every night. The bathroom was also spacious and it had a lovely ‘rainfall shower’ which was divine after a long day of walking around sight seeing.   Our room faced out onto the road but the hotel is in quite a quiet area so you won’t be woken up during the night, you do hear the churchbells but they are nice.  Each floor in the hotel seems to have a vending machine which is handy to buy snacks/ drinks/ alcohol if you wish.   Drank at the hotel bar a few times and it is very good value for money (usually hotel bars are exceptionally expensive,…"
3773,"The hotel is ok - bar one major issue - the AC!  It is incredibly noisy!  Even if you switch if off (which I did as don't like sleeping with AC), the central AC still rattles throughout the building.  I had to move rooms as I couldn't sleep with the rattling from the central AC.   The second room was slightly better but also started rattling on my last night.  Radisson, the AC in this hotel is not acceptable - you need to get it upgraded asap. I will not stay here again because of this issue."
3774,"The Grimm's hotel is beside modern very cozy. The rooms are clean and very nice although they are quite small (But Berlin isn't a town to stay in your hotel room too often). The bed is small as well. The bathroom was big, with a nice shower and very clean as well! The staff was friendly and helpfull.  The breakfast was fine as well, no too much fresh fruit or vegetables, but good bread an more than enough to choose from.  Just around the corner (Neue Grünstrasse) is a lovely place to have homemade lunch, it's called 'Cappucino'. You can walk within 20 minutes to a lot of nice places everywhere in Berlin, the U-Bahn (Spittelmarkt) is just 5 minutes walk away."
3775,"Unbelievably poor service. Examples:  I self parked,  I drive a Tesla and have had valets take liberties with my car, which has an app so I know exactly when my car is moved. I was told there were valets at self park to help no one was there so I schlepped my stuff.   Next I ordered a Caesar salad and was told there was a two hour wait, which I reluctantly accepted. I used there online service so 75 minutes later, I confirmed that room service received my order and double checked what time it would arrive. I was told 11pm, consistent with my expectations at that point as I ordered just before 9pm  11:10pm still no salad so I contacted front desk and was told it would be free, which was nice, but I was still hungry and hoping. I can't sleep when I'm starving. So I asked to speak…"
3777,Had a nice time at Vidamar dispite  weather not being good spent a good few quid on trips and gifts etc but both my wife and I were laid low for the last two days with what seemed like world war three of the bowel dept and got in a panic we may not make return flight the staff were very attentive by organising a doctors visit and the supply of prescribed medication and bottled water.
3778,"We have a 3.5 mo old infant and planned our first getaway with her last weekend after being told this was a very kid friendly hotel.  But we had NUMEROUS issues which I am still working out with the hotel: - Requested early check in, which they were able to accomodate, but then when we arrived, our room was down a huge flight of stairs - NOT helpful when you have a stroller! We then had to wait 2.5 hours until almost 5pm for them to give us another more family friendly room - Requested a crib and they have pack and plays which we said was fine HOWEVER the pack and play came with one flat sheet which did not wrap securely around the mattress, creating a clear suffocation hazard! We asked three times for a fitted sheet and they told us they didn't have them.  Finally, they brought…"
3779,"Bathroom excellent, bed perfect, kitchenette needed a little fixing but otherwise great. Friendly people, cocktail hour with nice drinks, quite in the room, no noise at night. Just everything you need. "
3780,"I have stayed at all of the luxury hotels in Cannes over many years, including the Hotel Martinez pre-renovation.  I would say that the hotel now is the finest I've stayed in.  For room design, service, cleanliness."
3781,"Sorry to say but the hotel was not as expected.  The location is amazing and we truly enjoyed our visit to Kauai but next time we visit, we will definitely not return to this hotel.  first off I was excited that they offered a military discount and then when we checked out they gave us the discount for one night only.  The added fees and taxes etc not worth the 499$ a night base charge to stay at the hotel.  My room was outdated, in room coffee bar not stocked and housekeeping below par to say the least in terms of bathroom walls etc.  I have stayed in other Hyatts across the country and must say this one disappointed."
3782,"The best thing about this hotel is the location - just near Avenida Paulista. However, I would rank it no higher than three stars. The rooms are extremely basic (though at least they are clean). We paid extra for a 'premium' room and I really cannot imagine what was 'premium' about it.   We visited in winter and it was rather cold; not only does a 'premium' room have no heating, but a request for a second blanket had to be made FOUR times before someone finally brought us one. The bed had thin sheets - no chance of a duvet.  Breakfast was OK, but completely self service - make your own coffee, serve yourself from the buffet. No eggs made to order.   Even when we arrived at the door in a taxi, no one opened the door or helped with our bags.  So, in summary, it is a 'cheap and…"
3783,"This past September I spent a week at Villa Agas. There was an improvement from last year. There was free WIFI and as you walked into the villa there was a sign for the settings. The people who run the place don't speak English but seem to understand what you want. This is an inexpensive place to stay. If you walk up the driveway you can have breakfast at Hotel Lodos . And you can swim in their pool. Across the street is a supermarket where you can buy groceries and use the refrigerator in your room. The walk to the center of Fira is about 20 minutes away. Once in Fira , if you wish, you can take a bus back to the hotel. The hotel is cheap and good if you are on abudget."
3784,"Very pleasant hotel close to some of main attractions and museums in Amsterdam. The hotel is located in an old and typical dutch building. So, the hotel isn't big, but the atmosphere and decoration, are just amazing. The room are quiet comfortable and with enough space. The staff are helpful, specially the ladies dealing with the breakfast. I didn't give a higher rating to the hotel, because of 2 important details: when you book a ""small room"" through Booking.com, the pictures don't correspond to the room space. The room shown on Booking is much bigger than the reality. The small room, is really claustrophobic! So, we ask for an upgrade to a bigger room and no issues with that. The second is regarding the cleanness of the hotel. a mouse in the kitchen room?!? I'm sorry but this…"
3785,A beautiful historic building that needs a massive restoration.  No outlets in the rooms.  Dark and musty.  I was afraid to put my bare feet in the carpet.  I would love to return to that building once it experienced a massive redo.  I will not return or refer anyone until ownerships returns it to it's old glory.  
3787,"I was there just for 4 days - all comfort is extra class: room wide and with all facilities for living and work, great location for visitors of the Uni, not in the center of Berlin but by the Uni. Staff is friendly and know how to serve guests, breakfast - German quality."
3788,"Pleased with the location, very near the Gothic Quarter, stations, local market and the port. Breakfast is perfectly adequate and rooms are clean. Staff very helpful and speak English very well. Will go back again. "
3790,"While the staff is nice, the hotel is basic but clean, and the location is close to downtown, you need to avoid this hotel at all costs.  The property is built literally on top of I94 - this is the major highway going right through Chicago.  Trucks, cars, busses, ambulances, and everything else is blasting by your room all night.  Even the free earplugs they give away (yes, they give earplugs) don't help.  Don't stay here!!! As I write this at 4.45 am (couldn't sleep), I am vowing to never return."
3791,"I booked my room and prepaid through your website. Upon check in my credit card was requested. I stated that I had already paid for the room. Star, the front desk employee, confirmed my card would be stored for incidentals and the amount held would be $35. I provided my card and she swiped it. I again confirmed with her that my card was swiped just for $35. She checked her computer and reported, no, my card was swiped for $175. I showed her proof I had already paid for my room. She agreed but informed me ‘ something was set up incorrectly on your end with my reservation.  She went on to inform me that she could not correct this error and had to wait for her manager to do it. I received a call later that day confirming the manager had reversed the charge. However, the additional…"
3792,"We just loved staying here and will do so again. Great outdoor terraces to eat, drink and watch the world go by. The staff are incredibly helpful and service oriented. Food was excellent and the buffet breakfast had a wide variety of choice. Slightly chaotic in the mornings given it can be busy. On the Kurfürstendamm/ shopping paradise and lots of small restaurants and cafes around if you want a change from the hotel. Hop On Hop Off bus stop close by. You will certainly need that and irrespective of taking it to see the major sites we did 15000 steps a day. "
3793,Nice place with good location and access to subway station. Walking distance to Barcelona Cathedral and the Boqueria. Breakfast is a plus. Front desk staff is friendly. Room is clean. Will stay here again. 
3794,"There not really too much that I can say about this hostel other than it is absolutely amazing. My girlfriend and I stayed here for her birthday in one of the apartments for 3 nights and we had the most fantastic time.  Positives:  - The staff were exceptional, they really understood the city and the people; they were helpful, informative and understanding. Cannot fault them one bit and they really are a credit to the wombats name!  - Location. Right next to restaurants, bars, a pharmacy, a Netto and a late night kiosk - not to mention the fact it's right next to the U-Bahn station! This is in an unbelievably good place!  - Price: super affordable and what you get for the price is outstanding. This includes breakfast which is all-you-can-eat for €3.80pp!!! I couldn't believe it…"
3795,"Stayed there for 3 nights on family vacation. The hotel is very well located (or not so well, depends). Its in a very convenient walking distance to Brandenburg gate, checkpoint charlie, Unter den linden, Bundestag, BUT its right beneath a railway station, and a very busy one. So beware, ask for high floor rooms, and avoid second floor or lower (we had a very nice guy singing and playing guitar in the street till 11pm and could barely sleep). Also the train literally runs 15 metres from our window and we could wave goodbye to the commuters. Service was polite and well trained. If you can skip lower floors and know its a busy spot, go for it as its a good choice to stay in Berlin."
3796,"No way you can be a serious business traveler hotel with this WiFi.  Completely unacceptable.  Breakfast of Old shoe leather, powdered eggs and mounds of bread.  The place just rings of low expectation wrapped in lower brand standards.  I’d advise staying elsewhere...."
3797,"We forgot to lock our iPod in the safe and left it in our small hand-luggage whilst we were out.  The next day it was gone. Disappointing end to an otherwise excellent stay: we particularly love the size of the rooms, the location and  the attention to details. But having stuff stolen from my room reminded me of my backpacking days in youth hostels, not a place at £100 a night! Even more disappointing was the fact that, once we had checked out the owners did not even bother to come to talk to us to try to resolve the problem or even apologise.  Such a shame, an Ipod is nothing really but they need to do something about theft,  otherwise their reputation will suffer quickly."
3798,The worst staff attitude in the whole Hyatt hotels that I ever stayed.   Front door staffs aren't helpful even they see you carrying luggages.   Check-in staffs are cold and always try to ask you to pay more to upgrade to a better room.   
3799,"My sister and I were actually enjoyed our 2 nights stay in this hotel. It has strategic location, very informative receptionist (noon to night) and of course the spa team.  However, this good experience turned down with our check out experience on 21 June 2015, 4.50 am. We have informed hotel one night before that we will do early check out tomorrow morning, and what we met was a dark lobby - kept dark until we left, not welcoming receptionist, it took long for him to finish check out process (he even did not manage a taxi for us and did not help us with our big luggages to go down the stairs catching taxi by our own!!!). At the end we almost missed our flight back to our country - we all known how long checking process in Domestic airport in Vietnam, right?  Sorry, we think…"
3800,"I liked everything about this hotel except for the bed. It caused us back pain and that doesn't make for a good vacation. I don't see anyone else talking about the mattress, so maybe it was just our mattress, or our backs, I don't know. The mattress was a little different from the usual-- a three inch foam pad atop a padded box spring.  The hotel staff were kind and helpful and calls to reception were answered promptly. Breakfast was good. One morning when we were running late reception arranged for us to have breakfast after the 10 am closing time (so call them if you are running late).  The location of the hotel is very good--close to the beach and the metro. Walk to Arpoador to see the sun set. Rent bicycles to ride along Avenida Atlantica and the Lagoa.  Take the metro to…"
3801,"Have just returned from 3 nights here. It was absolutely flawless and couldn't have asked for better. There was champagne and chocolates in the room for my birthday. A very nice touch.  The room was huge and spacious , and spotless. The shower was great. Cant fault the room at all. The hotel bar was great too. Wouldn't hesitate to return here or recommend it. And the price we paid was great value. Thank you for making our visit to Berlin so relaxing and comfortable!"
3802,"On the 1st night that I checked in at the hotel, I found that body wash was left empty. On the other night, housekeeping forgot to put a wash cloth in the bathroom, forgot to replace the empty tissue box. I stay a total of ten nights here and they need to forget something every day. "
3803,"This hotel has a great location,however the negative out weighs the good here. The front desk staff is rude. The rooms are uncomfortable and really really hot. Don’t come on a weekend and stay on a lower floor, or you will deal with the walls shaking because of the noise. I give this place one star. Not that they deserve it, but for location. This not fancy hotel sucks. "
3805,"We were really looking forward to our trip to Desert Palms.  We liked that we had a two bedroom villa and space.  However, upon check in we learned that it was actual two separate rooms on the ground floor with an adjoining door in the middle.  Now if I had older children it would not be an issue, but I have two small children.  I voiced my concern at check in and was told that there are not only bolts, but a latch lock at the top of the door.  That statement was completely untrue.  For safety reasons my husband and I each slept in separate rooms with our kids. Upon entering the rooms there was a musty smell and in the kitchen it had the smell of bug spray.  Not sure if it was recently sprayed or what.  The first thing we noticed once we got the suitcases in and got settled was…"
3806,"Crisp, clean, newly decorated , quiet and close to everything you need. What more could one ask for?   Super close to Oberkamp and all its grooviness yet quiet. Great access to public transportation restaurants abound just round the corner.  Super comfy bed, big window, I appreciate that lots of thought put into the recent renovation of this hotel.  Cosy lounge,  bright happy cheerfully clean bathrooms, nice sense of deco...  What's best, however is the warmth of the staff.  You can tell this is family run and they know how to do things right.  On a scale of 1 to 5 I would rate this hotel as an 8 for value/quality and I will definately be back.  I enjoyed meeting all of you as well as exploring a part of Paris that up until now I never knew.  Bien a vous tous,     Madame…"
3807,"After staying six times in Miami It's the first time that i have to give a negative rating for a hotel. the positive aspects first: the Staff is really nice and helpful, the Pool area is very nice and it is  straight on the beach. We checked in today in Room 324 - it was totally dirty (black mold on the shower curtain, hair and dust everwhere), bed sheets dirty, the floor had more stains than original colour and the bathroom was so small that you couldn't even lift the toilet seat without hitting the toilet paper on the wall. My wive cryed and we decided to change our room for the first time in our vacations. After our complaint we moved over to room no 421. The good things are that it has been cleaned and the walls seemd to be painted within the last years. The bad things are:…"
3808,"Rooms are small, showers excellent, reception low key - it's one smallish access on the flank wall of a huge building. They offer room only rates which are very good value, not least when there are half a dozen better value places for breakfast in the same courtyard. Buses to everywhere in town less than 50m metres away"
3809,"The hotel has fleas and I was bitten in my arms, face and body. I had to check out at 4:30 am and there was anybody at the front desk, I had to leave the key on the mail box and leave. It is supposed to be a 24 h front desk. Besides that the hotel staff was friendly. A lot of homeless around the hotel, the didn't make me anything but it felt uncomfortable. It is 15-20 min walking to union square.  I know is a 2 star hotel, but having fleas is disgusting and unsanitary, I have to stay in bed for one day. About Hotwire I is the worst service ever. I called 2 times before checkin and asked for an upgrade of the hotel (even if  had had to pay more because when the hotel was assigned I wasn't satisfied with the hotel given vs. the coast paid and also read the trip advisor reviews and…"
3810,"We recently returned to the Hotel-Pension Enzian having last been there in 1987, yes 32 years ago!  We had stayed there while studying in what was then West Berlin and had very fond memories.  The staff this past week was warm and inviting, and the accommodations equally so.  It's in a great neighborhood that is quiet and residential, but has everything you could need nearby, and the Botanischer Garten S-bahn stop is within 50 meters so you truly can get anywhere in minutes.  There is good reason that all the reviewers say 5 stars.  And that's because of the people that make the Enzian as inviting as it is."
