id,review,rating
3203,"Horrible Experience!!! Rooms very extremely small, very dirty and absolutely terrible customer service.  Our entire experience started with very rude treatment from the front desk Rep, Augustine.  We were refused to check in when we first arrived, they didn’t have our rooms ready and refused to hold our luggage unless we signed a waiver that they were not held responsible for our valuables. Any issues or problems we had on the trip were dealt with by him.  We had one of our group got hurt in the desk chair that collapsed and fell to the ground and bruised her tale bone.  We talked to the front desk and they didn’t have any concern for the situation. We asked for towels on several occasions and were denied them. The rooms were dirty, the hallways smelled like Urine. These were…",1
3204,"Nice bright hotel within easy reach of station. Large spacious room, walk in shower, very comfortable with TV and mini fridge. Staff were very helpful and friendly. Nice seating area in reception and bar.",5
3205,"The hotel choice was driven by the conference I was attending rather than choice. The hotel reminded me of cheap last minute deals to Spain back in the 90's. Generally poor condition , toilet was smelly, staff attitude ranged from very nice to rather dour, rubbish shower and very noisy/damp air con. No soundproofing between rooms .... positives great location and fab view from the roof where the restaurant is . ",2
3206,"The room was very narrow and cleaning staff always forget towel we had to call recreation . when we arrived we want to go to coffee shop is near hotel 5 minutes walk  but recreation told the  taxi the wrong way  cost 280,000 dong . swimming pool is very small. It does  not look like advertisement. Breakfast is was not great I order poach egg but they gave me omelette they are angry when we come late they burnt the egg.",2
3207,"Elevator didn't work properly, the thermostat in room, and only lamp in the room didn't work. The bathroom was dirty. We arrived very late at night and had to find another hotel. The staff didn't offer any assistance with this process. My daughter was very ill at this time and had trouble walking.",1
3208,"Dirty, expensive, no ice makers working, no toilet paper for 2 days...had to use facial tissue. Not even a 1 star! Staff was ok, spent $1100 for 3 nights. Place looks great online but beware, pictures are misleading.",1
3209,"I spent a week at the MOXY hotel, being a Marriott Platinum member I have stayed in many Marriott properties, I can confidently say this is one of the best hotels I’ve stay at. From the location is great, just a small walk from the train station that takes you to Berlin Schönefeld Airport , the staff is incredible very friendly and wiling to help, special kudos to Steffano for always helping me and our friends during our stay, the design is incredible, what you can expect from a modern minimalistic hotel, Dj nights most of the nights, food are pretty sweet, they have a pretty good breakfast and there are salads sandwiches and other options 24 hours , lounge spaces are pretty incredible too they have a fooseball table and some video game night.  All in all I will definitely come…",5
3210,"Excellent location within walking distance from Zoologischer Garten train station.  I had a club room on the same floor as the lounge. The room was large and comfy - but in need of some modernization: In addition to the room feeling a little «dated», the TV/mini bar cabinet as well as the carpet had seen better days. The best part of the room was the bathroom, which was truly great.   The Club Lounge (requires booking of a room with access, no access granted to Accor LeClub Platinum card holders) was small but convenient. Staff members were friendly and attentive but some times over-worked. In particular one evening, things went out of control, and the lounge ran out of everything from water to food to wine glasses. This is obviously not a satisfactory level.   I raised the…",4
3211,"Stayed for three nights and while our stay was alright, I don't think I would recommend this hotel.  First off, we had asked for a quiet room. On two occasions I had emailed the hotel and indicated this request. Not only was that disregarded, we were put in the room right over the bar/reception area. So right off the bat a bad sign. (and yes our sleep was disturbed being in this area on one night for sure) The second thing.....and its just a small thing, but when we checked in there was a dirty glass/dish outside our room in the hall. No big deal, but when its still there 3 days later.....I see that as really very poor. It was literally there until the morning we checked out.  The room was ok, a bit odd with no outdoor windows, but we knew that going in so that was fine. The…",3
3212,"Very clean,  friendly staff,  cute but small pool area, nice rooms and fantastic location. On the downside it was expensive for what you got, no gym and want keen on the breakfast.  Those points aside we had a lovely visit to Barcelona",4
3213,"My new husband and I stayed in the honeymoon suite- paid about 500 USD a night- we expected near perfection for this. The room was honestly only so so. It was large, yes, but the loft simply had a matress on the floor. The ""stars"" in the ceiling were so bright that they lit up the whole room- no real romance there. The linens were all damp from the humidity (just buy a de-humidifier!) and they looked pretty well worn. The celing was painted ""sky blue"" but was chipping and cracked in the places. Worst of all, the bathroom reeked of sewage. We realized the plumbing was backed up, as when we drained the jacuzzi in the bathroom it bubbled up in the center of the bathroom floor. It honestly smelled so awful that it pretty much ruined any bathroom jacuzzi time. The place is huge, and…",3
3214,"I spent 5 days in this hotel. good location. bad work of staff. every day I could not find either coffee or tea or sugar in the room. I had to ask at retsepshen. a very small restaurant. We waited 15 minutes when the table was empty. The food was mainly for the people from Asia, for Europeans there was one omelet and coffee. This hotel was not for Europeans.",2
3215,"Set on the Perfume river, the views are amazing over to Hue, though unfortunately, that is where the charm ends. The staff were friendly, though with 5 staff to 1 guest on check in and in the restaurant, it did seem somewhat deserted and outdated. The spa facilities on site offered massage services, though the focus seemed to be more on the rating at the end with management checking what we would rate it, and wanting us to complete satisfaction surveys. Tasty breakfast. I personally would prefer a hotel with more atmosphere, though it was comfortable to get your head down.",2
3216,"Great staff and quality of interior. Only drawback is the room does not have a clock or hot water pot. You can borrow a clock with a 5 euro deposit. The Airport (TXL) has a bus stop and you take the bus to the end at Alexanderplatz. Walk under the bridge, go left and the hotel is on your right. I got around by taking the S Bahn near the hotel.",4
3217,"Although the hotel is fairly new, the service is pretty awful - at least if you do not speak Spanish. Arriving at the hotel I first encountered a very unfriendly Front Desk agent (Facundo Sora), which was followed by poor food and service at their restaurant (which also serves as the main restaurant for the adjacent casino). The lobby and hallways do not appear to be air-conditioned and were very warm. The hotel is very inconveniently located if you do not have a car - it is far away from the city centre and you always need a taxi to get anywhere - unlike the centrally located Sheraton & Hyatt Hotels. In spite of its poor location, the hotel does not bother providing a shuttle service for its guests, which goes to show how much they care about its guests.  There are no…",2
3218,"Beautiful small boutique hotel 5 minute walk from champs elysees, restaurants and shopping.  We had a Junior Suite and used the option to be collected by the hotel's car service from the airport.  Great service from collection at airport so you can start your holiday straight away.  Excellent welcome at the hotel.  All the staff speak several languages and could you to shame, but just make you feel very welcome, special and cared for.  Totally spoilt during our whole stay, no request was too much trouble.  We also opted for B&B, breakfast choice was endless, something for everyone one.  You would have to be very fussy not to find something you liked.  We had one meal in the evening in their dining room on our 3 nights at this hotel.  Great food, choice and service again.  We…",5
3219,My wife wanted a king bed and air conditioning on our 4 night stay in July in Paris.  We stayed in room 216 with our two children aged 14 and 11 over Bastille Day weekend.  The kind bed was fantastic.  Children stayed on a fold out sofa.  Air conditioning worked well on our lower floor.  The front desk staff was fantastic and really helped as we tried to arrange a ride to CDG airport.  They made several phone calls for us.  Location great for food shops and market on market days.  Not far from metro.  I would stay here again!,5
3220,its a good hotel for business travel due to location and proximity to business...  but if u r on holiday not good location...,2
3221,"I stayed in this hotel for a business trip in September 2018 in room 1303 and received 18 bug bites by the second night there.  I reported it, it was confirmed by 3rd party that bed bugs were present.  I was offered a room change and minimal amount of Hilton Honors points to compensate for my misery.  I had to fight the GM in order to get him to comp the whole 3 days stay at the hotel and take care of my laundry (which I have still not received 4 days later).  Not only did the GM make me feel like I was at fault, but the also pretended as if this was not a hotel issue whatsoever. I would NOT recommend this place,  I would NOT stay here again. ",1
3222,"My family and I came to this resort by motorbike. Greeting us by security officer was terrible. He shouted at us by one sentence “Where do you go?“. “Come to stay here“ I said. His face became softly and showed me where I packed my motorbike. We look like poor people and are not able to stay here as he thought. Nearly 100 metres walk from the main entrance to the Reception area is a little far for us but ok. Greeting us by 4 staff at the Reception, they invited us to enjoy welcome drink with passion juice that were really not impressive as 5 star standard. They let us wait 10 minutes without explaining anything concerns to the check in procedure. Then I had to come to Reception and asked for the buggy to take us to the villa. Thank God, we got the car to the villa finally.  The…",2
3223,"service is not at the level to be expected for a Magnificent Mile hotel. Garbage, glasses and food trays in the hallways. No sound proofing - you will hear ever siren outside, every horn and worst of all every elevator stop on the floor morning noon and night. Because this is an older property, the placement of electrical outlets is troublesome for the modern traveler with multiple devices.",1
3224,"This hotel is in a very good location and most of the main Berlin's main attractions can be reached by walking or biking.  The staff was great and helpful and the breakfast was amazing, and offered even lactose free milk and vegan options",4
3225,"We stayed here in Dec as we were visiting Berlin for the Christmas and german markets. On arrival we were greeted y a not so helpful member of staff however she was the only one we encountered...the rest were friendly and more than happy to help. The room itself was warm,clean and spacious. Bed was very comfortable. I sleep with the window open so yes there was noise but i expect that, it certainly was not over loud were it interfered with a good nights sleep. Our room was cleaned as soon as we left to go to breakfast which was strange on the 1st morning but we got used to it, very efficient of the maid with hindsight.Towels changed every day and bedding. The breakfast was a perfect set up fr the day, everything you could want. The restaurant area was clean and again the staff…",4
3226,"Arrived and was automatically upgraded from a single room to a double. Clean, fresh, and such a great location to the centre of Berlin. Only a 2 minute walk to the underground station, room was great and WiFi does not cut out! Brilliant hotel, have been recommending to friends for their future stays. Top shelf! ",5
3227,I loved this hotel. The rooms are very clean. Bed was very comfortable. Definitely get the breakfast as it was fantastic with lots of choices. The service was amazing. The staff is very helpful and friendly. I loved hanging out by the dipping pool on the rooftop. I would definitely stay here again. Stayed 2 nights Sept 9-10th.,4
3228,No wi fi or internet for three days had to walk to Starbucks to do any work and had to extend my Chicago stay and move hotels! The 3 rd biggest city in America and no internet. You would be better off staying at a newer hotel this price was lap high for this horrible experience ,1
3229,"All I wanted for my birthday was to wakeup beside a beach and swim in the ocean for my birthday.  So booking a beachfront hotel is a must. The Leman Cap advertised they are beachfront have a wonderful photo of the pool right on the beach. It’s not true!  This hotel is clinging to a mountain with over 100 steps to my room, with the beach 500 meters on the opposite side of a busy road. And to make matters worse the pool was closed on my Birthday.  One saving grace the staff were polite and quickly handled my checkout. And just a 500m walk up the road I was able to get a room at the Lan Hung Resort a perfect place to relax on there private beach and enjoy there superb cocktails.  Some other problems with my stay....  Breakfast Food Cold, limited selection and only instant coffee…",2
3230,"We were visiting our daughter at the Cite Universiaire and found Max Hotel.  We stayed for 7 nights and loved it.  The staff is wonderful, the hotel is very clean and trendy and the air conditioning is wonderful!  It's in a nice residential section of town with restaurants close by and around the corner from the Alesia Metro station.  We had the Family Room which was actually two rooms next to each other with their own bathrooms was great.  They have a nice continental breakfast but ask about the price first.  When we checked out, I realized it was about $13 per person which was high.  However, that is just a detail and I didn't ask ahead of time.  Highly recommend it!",5
3231,We recently stayed at La Mer and can honestly say the hotel is fantastic.. the staff couldn’t have been more helpful & the breakfasts were great.  So why ony 3 stars ? Having upgraded to a jacuzzi suite we were unable to use the the jacuzzi because it was not heated and therefore just not warm enough despite the hotels efforts. This might be better peak season but I seriously doubt it. The hotel is directly under the flight path of nearby Santorini airport which could be annoying at times....early/late in the day. Having toured the island we decided that the reason people go to Santorini is for a Caldera view & in hindsight we wished we had stayed in Oia or Thira area. So in summary it’s all about location location location !!!,3
3232,We stayed for two night in this fantastic modern hotel in a panoramic city family room. The room was clean and spacious however it took 3 prompts to reception to get the sofa bed set up for my kids to sleep in! The roof top pool was amazing and was a welcome place to cool down after taking in the sights of beautiful Barcelona! The pool lifeguards were friendly and charismatic which could not be said of the hotel reception staff who could barely speak English and certainly couldn’t offer any advice/support on transportation options for getting into the city as the hotel is 1.9mikes from the centre! We found the reception staff to be useless and just did or own research but a bit disappointing considering the standard of hotel!! The breakfast was outstanding however the reception…,4
3233,"Forced to stay here for business.  As others stated, in the Tenderloin District of downtown San Francisco.  It's a shame the city has allowed the homeless to completely take over.  Room was incredibly small, bathroom was so small that when I sat on toilet my feet were in the entryway of the room.  The shower was nice, but very small.  Unfortunately, my room overlooked an alley and each night I heard homeless people screaming.  Trash trucks also started at 3:41 a.m. although I'm pretty sure they are not picking up trash because the sidewalk in front of the hotel was filled with trash each morning.  The elevator is barely large enough for one person and luggage.  I took the stairs to my fifth floor room one day and almost fell over because the stairs were so steep and uneven. …",1
3234,"This is a long review, so be prepared.  We first stayed here on a whim during St. Patrick's Day weekend in Chicago. Anyone who knows about St. Patrick's Day in Chicago knows it's one of the busiest days of the year to visit. We had planned on staying at a friend's place, but last minute decided a hotel would be a better option. We found a reasonable rate at the Swisshotel and were surprised a hotel that seemed so luxurious was that great of a deal last minute...well, it should have been a red flag.   When we arrived at the hotel, we were NOT notified of any constuction. We went to bed late (around 3) and were woken up at the lovely hour of 7 to LOUD construction above us. It literally sounded like a jackhammers were having a party at at bowling alley. We called to the front desk…",1
3235,"So clean and well kept. No toiletrees except bathing soap bolted to the Wall in bath and  no handsoap near sink, which could be nice due to hygiejne. Many very nice details in room, very beautiful designed and all through the place Its really pretty and we would definetely go back. Love the kidfriendly atmosphere and playcorner, so great👍 We arrived at midnight with 3 tired kids and came Quick to the room. Only thing that was not so nice, was the unfriendly man at desk. We didnt feel all that welcome.",4
3236,"Because Berlin was busy, we ended up not paying a budget price for the Motel One Mitte, so in terms of value for money, our experience was probably not typical of those that stay here. Even so, the hotel does a good job of providing a top quality base from which to explore Berlin. Right by one of the exits to Moritzplatz U-bahn station (3 stations from Alexanderplatz), on the edge of Mitte, where it joins the edgy Kreuzberg - this is an exciting and scruffy area of Berlin to stay in - a location more suited to the young, perhaps, than those seeking an upmarket, genteel experience. The hotel itself - as you would expect - is well designed - maximising the comfort and convenience from a shortage of space. Bedrooms are small - ours contained a comfortable double bed, separate duvet…",4
3237,"The hotel is clean and bright and in the perfect location for a short break in Lisbon  The room was small, even though we had booked an XPD room with a river view, but was adequate for our short stay but if you plan to stay for more than 3 nights I would find somewhere with bigger rooms. There were only a couple of things I thought could be better, there was a 1.50€ charge for using the coffee in the room and there was a slight smell of sewage in the lift, which the reception denied they new about but there were air fresheners in the area.",3
3238,"Stayed here for a conference up the road. The flat was clean and practical. As other reviewers have noticed, you can easily hear the activities of other residents. Apart from that I have no complaints.",4
3239,It was a horrible experience there was urine on our mattress that my child had to sleep in the staff was very rude they only gave me 15 dollars off a 600 dollar stay there was mold in the bathroom very loud and very dirty they did not vacuum it it was a bad family vacation my daughter got very sick would not advise anyone to stay there still fighting to get money back and manager not calling back and general manager very rude to sent me bad email back to not recommend at all never again there were bugs in it to,1
3240,"I spent a five-day visit at this hotel.   The amazing, scenic views are worth the visit for sure. The rooms are beautiful and the service was acceptable.  I spent time in the spa having a message and a mani/pedi - which were amazing and wonderful.  What disappoints me is upon check-in, we pointed out that we were celebrating our 10th anniversary, and also we are Platinum members which would allow us an upgrade if possible, and we were told that all of the other rooms were ""fully committed.""  Now we were traveling with a group and there was a reduced group rate, and I certainly would have understood if the desk staff were prohibited from upgrading for Platinum members in that situation.  However, that is not what we were told.  We were told the rooms (with a terrace or a terrace…",2
3241,"the hotel is in a very good position . Reception efficient and friendly . BREAKFAST WAS GOOD. FOR THE PRICE PAID € 150 I would have expected a better room . the room was very small , no space  and you can only sleep.",3
3242,"Marryott is well known for its luxury place.. actually, I was surprise when I discovered my room! Such little place! The ground was not clean, the 2 plugs next To the bed were not working, the bible was full of dust, and you can't switch off the light from your bed.. but I have to say ... the bed is the best!!! I slept like a baby! And that is really important :) I noticed that the staff was kind and helpful, really customer focus, devoted, and always smiling.. thank you to all of them for their kindness. I will come back and I hope that some of these points will be improved :) ",3
3243,"We came for two days of relaxation and had problems from the moment we walked into our room. First the fireplace in the bedroom had to be repaired as we checked in and 24 hours after the fix, it needed to be fixed again (technician one). The DVD player had to be rewired (different technician). The room lights work on some system that sometimes requires a room key to be inserted but not consistently (third technician). The air conditioning system only works if the room key is inserted in the slot by the door but then some of the lights can't be turned off. There were apologies for the inconvenience by management but we really didn't want to talk to them four times during our stay. We do not recommend this resort. Yes, the grounds are nice but for the price, everything should be…",2
3244,Spacious & well maintained rooms. 15 minutes walk to Beach & restaurants near Port Olympic. Sagrada Familia is a short walk away. Convenient access via metro & bus to other attractions. Hotel offers free wifi & free self-service laundry. ,4
3245,"The hotel is located at bit off site from The Bund, but with easy access via metro og taxi. Facilities are nice, with the typical Chinese Internet, where Google (gmail), Youtube, Facebook, twitter is more or less disabled unless you use a VPN account.  Rooms are equipped with the largest bed I have ever slept in, with plenty of pillows and a huge duvet. The rooms are clean and relatively new.  AC is offered, but not controllable by guest. With means that come 7PM, the temperature is increased to a blistering hot 27,5 C. Through work, I have stayed at this hotel a few times. Same story. Contact to Housekeeping renders no solution. They can offer a fan, but thats it.  If you like warm nights, this is the place for You :-)",2
3246,This hotel is quite a bargain. It's modern and Service is friendly. Rai station is close by but it's a bit far from city centre. We were impressed by the quality and comfort of the  rooms. It's spacious as well. We would love to stay again.,3
3247,"A collection of small details not being in place stop this hotel being as good as it should be. Collectively, they added up to a disappointing experience.   The good: Lots of staff Nice lobby Rooftop pool is lovely and a quiet oasis from the bustle of Sao Paulo Comfortable beds  The bad: I stayed in three rooms over 10 days in and out of the city. Lot of items in the rooms are chipped, stained or broken. One of my TVs was loose and at an angle, another fuzzy. There were chips on tables, or stains on worktops.  The balcony doors in 2 of 3 rooms wouldn't seal shut, meaning my room was noisy, particularly on the 8th floor and on any room on the West side, where I was woken avery morning by extremely loud music from the ground floor fitness studio next door.  The wifi is close to…",2
3248,"Me and my parents stayed for 3 nights . The room was comfortable and had a big window with a great view of the street. The location is great, next to the bus stops / metro station .  Overall, great quality/price . definitely recommend it !",4
3249,"Location is excellent.  Walking distance to most distentions. Good shopping as well.Hotel restaurant is excellent!   Rooms are on the small side but good amenities.  The glaring flaw is the lighting.  Hallways are very dim, you can barely make out the room numbers.   In room lighting is almost non existent.  If you want to read or see what clothes you are wearing go to the bathroom.  It's the only place with decent lighting.  Hope it's not hot in Stockholm when you arrive.  Air conditioning is very poor.  ",3
3250,Location at Lido is very good but service and facilities don't quite meet the four stars. Rooms (especially bathrooms) world need some renovating. Also the service should be a little bit more friendly. Pool area ja quite nice and otherwise the facilities are good. ,3
3251,"This was a week long business trip and my wife and I added a couple nights on our own.  Every night was great.  Very accommodating.  Food was excellent. Perfect location, you can sit outside at many different restaurants and Cafe's in walking distance.   The beach is right across the street and the walkway makes for a perfect stroll or run along the Ocean front.    ",5
3252,"Hotel was great, would have been great to have a double bed duvet on the bed instead of 2 singles. It would also be better if they could add a coffee making area in the hotel room. Otherwise the hotel was fantastic especially the location.",4
3253,"At the top of the hill, past the Bario Alto, you will find this hotel with great views over Lisbon. It’s in a convenient and trendy location with great restaurants at your doorstep. However, for about 350€ a night, the services didn’t justify the price. The superior terrace room 103 was so small (25sq meters), you could hardly walk around the bed. The outdoor terrace is not private, so you stare at your neighbors. There is no fitness facility and no spa. And, the outside area and bar is never open rain or shine, just covered in rain tarps. Then, when asking for more nespresso  pods, I was told that they are added daily to the mini-bar, so I should order room service coffee.  Really, 5 star? You can find better hotels with more services down the road. ",3
3254,"We chose this hotel because of the fireplaces, since it was going to be in the 40s and 50s we thought it would be nice to sit by fire and have a bottle of wine.  Unfortunately they didn’t have them on Sunday or Monday, we asked to have a fire lit Monday.  They did but we ran up to the room to grab something and they turned it off and covered it for the night...it was only 5 pm.  Another family complained as well.  Super disappointing because we chose this hotel specifically for the fires.  They don’t even have the patio heaters going. 😕",2
3255,"I have traveled a lot in my day, and I have to say this was one of the worst hotels I have ever stayed in, and the absolute worst customer service. When I first arrived, my hotel room smelled of smoke and did not have an internet connection. After waiting an hour I was given a different room, but at best the internet connection was awful. The second night I arrived back to no power in my room, and when calling the front desk I was told to wait and was not given an exact time of when it would be fixed. about two hours later someone came to my door to check the power.I also asked for a manager and was told they would contact me at 8am the following day. I had to go down twice the next morning to speak to the manager, who was supposed to follow up with me but never did to this day.…",1
3256,"Stayed here for 3 nights. Room is basic but clean. We were on 12 floor so good views over the city. Not a bad location as short walk to main thoroughfares ,incl Ave Diagonal with all its shops. 15 min walk in other direction to the beach and Port Olympic. Recommend the city bus tours as you can hop on and off wherever you please, great way to see all the main sites. Breakfast was included in our  trip and was on the whole very good. Both hot and cold options are available, wide choice of pastries, meats, fruit etc. Buffet is continually bring replenished by the efficient staff. Only gripe is that on our second day our room wasn’t cleaned,beds not made, disappointing. All in all nice basic hotel in a pretty good location.",4
3257,"This was the perfect place for us to stay. We don’t need a lot of frill and extras. We had a very nice, clean and comfortable room that had windows that opened out to the city street making it fun to watch the busy city while staying in. The staff was VERY professional and accommodating. The breakfast was wonderful and again, the staff (breakfast lady also) were so nice. The front desk man was helpful when we asked information on metro and other information. ",5
3258,"Excellent location, very close to the U Bahn and shopping wallhallahs of Berlin. very friendly staff at the check in. The rooms were also excellent. Even the basic one that we had. its was well presented and comfortable. No complaints there.  We went for a drink at the Monkey Bar. that was very busy and in my view nothing special.  The buffet breakfast was excellent. we normally try to discover other breakfast options in Berlin but I have to say that the breakfast buffet was worth it.  Will deff come back to this hotel again.",4
3259,"I stayed for 4 nights. Everyone is really helpful and professional. Very clean, newly furnished rooms are appealing. It is very small hotel but the location is great.  I recommend everyone who has to visit Palais de Congrès for business. You can walk there easily. The hotel is also close to Air France shuttles.",5
3260,"dirty rooms, coffee machine in the room not working, no water on your floor. i would not be staying there in the future and will not recommend it to anyone. service non-existent. the only good part is the location of this hotel",1
3261,"The Hotel Du Lion provided everything we needed during our recent trip to Paris. The staff are professional, helpful, and friendly. The room clean, comfortable and cool. The AC was especially appreciated as there were record temperatures. I will not hesitate to recommend. Merci beaucoup!!!",5
3262,"I stayed three nights at the start of February 2018 over a weekend in this hotel. There was a large dance event in the hotel.   It is a former Soviet hotel converted to modern standards and had been excellently upgraded. I had an apartment room on the eight floor with a full kitchenette. The room was huge with wonderful views. Despite, the cold outside the room was always warm.   The bathroom was well appointed and the bed very comfortable.   Now for the problems.   There was no hot water after around noon. There was no more hot water until the next morning. This was every day of my stay here. Other guests of different floors also experienced the same issue.   We went to dine on two occasions in the rooftop restaurant on the 11th floor.  The Friday night we were there early and…",2
3263,"A few things to note:  - The pool is a lap pool...inside. We thought we would arrive and enjoy a nice pool outside in the summer sun. Nope.  - The building appears to also house residents. We were confused as to who was a hotel guest and who was a resident. - The room was underwhelming. Old room, strange decor.  - Check-in was strange. We used points, they couldn't find the reservation, I provided the number. About 15 minutes later it was resolved.   We wouldn't stay here again. ",2
3264,"I stayed at this property on 13 May in room 34, lovely welcome, had all my details correct, one of the best check-ins to date. nice superior room although bathroom on the small side and shower clip missing from wall so you have to have a one handed shower. Décor is , what can only be described as strange from the leopard print carpet in hallways and stairs to the colour combinations within the room, the room has excellent soundproofing, best minibar prices in Paris, Breakfast is a pleasant experience with a nice combination of pastries, breads and fruit. The hotel in an excellent location for the Arc de Triomphe and Champs Elysees, this hotel is definitely worth a visit",5
3265,"The location was very good , staff was friendly and flexible,   The place was overpriced for the facilities available .The rooms were very small and can be very congested  and along with slightly  big bags ,moving inside was a challenge . The bathrooms were small and difficult to move about . Wifi connectivity was a big problem .",3
3266,"Nice hotel, in a quiet street. Friendly staff, clean rooms. Only somewhere to lay our heads in the evening which was great.  Close to the underground which made it easy and easy walk to the main attractions. Would stay here again. ",5
3267,Beware of the hotel due to poor business practice. I canceled our reservation two weeks in advance but they would not refund my money due to some promotion they claimed I paid for the reservation under. All I did was make reservations online like I would any hotel. I have never dealt with a hotel that refused to refund my money. It was a double win for them because they kept our $610.00 then were able to rebook the room to someone else to score another $610.00. What a scam!,1
3268,"Extremely poorly constructed high rise building, dated and deteriorating interior, walls and windows so thin could hear everything from the street even on 16th floor, terribly noisy also from contrustruction and traffic... simply unpleasant. Would not recommend or stay here again. The only positive, the staff is friendly and wants to be accommodating. Breakfast was poor quality and variety. Frankly, the city of Danang was a huge disappointment. Suggest to stay in Hoi An and venture to the small neighbouring villages for a more authentic and beautiful Vietnam.",2
3269,"I had booked to stay at this hotel on a ""black Friday"" deal, unfortunately on arrival there was an issue with the allocated room, this was raised with the reception staff and without any fuss they rectified the situation, thank you for the excellent service. Hotel is in a great location, it is modern and stylish, with contemporary decor, room (608) was spacious and had all the extra's that you would expect when staying with the H10 group. Breakfast was very good with a choice of hot/cold food and the staff throughout the hotel were very friendly and welcoming.",5
3270,"The restaurant messed up our order, to the point that one of us received the wrong/ other's dish, and one patron did not get anything, even thought she ordered. After we said something to the waiter, they showed us our food and we asked them to wrapped it to go. 20 min later still no food. They did not charge us, though. The food looked good, only wished we had a chance to sample it",3
3271,shower temp. became change hot and cold. internet conection was not stable.  Finaly breakfast sraff she is standing the entrance to check room number was very bad service.  i was wait for 10min. for coffee and ask towice.  finally she brought wrong cup and sourcer.  ,2
3272,"The front desk is truly the heartbeat of any hotel. In this hotel is incredible bad. I entered the hotel to check and for 4 times, J. told me that was no reservation on my name. The rest of the hotel is average. ",3
3273,"We usually book hotels on Priceline and have had good luck. We ended up paying $240 a night plus $44 for parking. We usually don't stay at boutique hotels and prefer the larger chains.......they seem to offer some consistency, but i think there was something going on in Chicago and we were having a hard time finding a room. The room was the smallest hotel room that I have ever stayed in. There was barely enough room for the Queen size bed.There was no chair or anyplace to sit, the TV was mounted on a wall beside the bed....very awkward ,the building next door was under construction allowing the construction workers to peer into our room from ten feet away. The temperature in the room was impossible to control and the window was broken. Very disappointed.",1
3274,"(sigh)  I was postponing this review just because of the bad experience. I don't like even remembering it. And here it goes. Daily rate: $350.  ROOM I'm glad I shared the room only with my wife. The room and fridge (which was not cold, btw) is completely booby-trapped with sensors: You move whatever billable item: A water bottle, a minibar item, sugar for the coffee machine and *ding*! You are immediately irreversibly and automatically billed in your room for the item that you have just moved. Friendly, huh? I was wondering if I were traveling with my kids what could have happened in my bill. If you are unhappy about that, the hotel will bill you $30 for locking the fridge. The room is one of those another sealed-rooms: Can't open the window to get some fresh air. This hotel…",1
3275,"Coming at the end of a wonderful two-week, multicity tour of Brazil, I can say that this hotel is an embarrassment to Brazil’s hospitality sector. The room was smelly, the mirrors filthy, the fridge moldy, the internet broken, the restaurant underwhelming, the sheets stained, and the shower violent (and I really do mean violent — the water pressure is actually painful). I would have been happy to overlook all of that were it not for the atrocious service. Not only did none of this seem to faze anybody at the front desk; I didn't get an apology for the miscoded key they gave me when I checked in. Or for not having a replacement room available when they said they would. Or for not remembering that they had promised me one. Or for moving me to a room that, as it turned out, wasn't…",2
3276,"Your typical Parisian hotel - exactly what we were looking for! Staff were super helpful, spoke great English and were chatty and friendly, also helped us find many places on the tube map that we didn't know how to get to. Rooms were on the smaller side as expected, but were lovely nonetheless and immaculately clean. Beds super comfortable and sheets were changed every day! On arrival, we were gifted with some delicious cookies, and a glass bottle of water which was refilled each day. Lovely view out on the street. Despite the hotel being on a busy road, windows are excellent at blocking out most of the noise, but even so earplugs were provided. One thing I can see travellers finding annoying is that the metro is directly underneath, however this did not annoy me in the…",5
3277,"Poor hotel, you can see lots of argument in the reception between local and staff, one of it was laundry issue, watch it over 15 minutes due to long queue and slow staff checking in. No upgrade for honors gold member despite they said they upgraded. And went to reception for other 15 mins queue and finally said out of upgrade room if needed please pay for upgrade. Horrible ",2
3278,"I have heard fabulous things about this hotel. My sister stayed here 3 months ago and came back with rave reviews.  She thought the hotel was beautiful, great location & very clean.  Therefore, I was hoping to stay here as well when I come for my vacation in October.  I was even more surprised when I got online and saw that on their website, there is a special offer for 20% off best available rate if you stay for 4 nights or longer.  I went to purchase my 4 night stay and the ""special offer"" was not included in my final price.  I called the hotel and they refused to honor their ""special offer"" saying that it was an error on their website.  Very disappointing that this establishment does NOT honor own advertisement on their website and has little regard for customer service.  I…",1
3279,"This hotel was perfect for my son and I, it was pretty central to all the sites and public transport and very clean. The staff was extremely helpful and so nice. I would recommend becoming familiar with the Metro and otehrbtrains as an economical way to get around",5
3280,We stayed as a couple start of July for 3 nights as we spent 1st part of holiday In iOS .Apartments were very nice and immaculate and we cannot fault the service at hotel as towels  were changed every day .We got there about 3 .30 pm on 1st day and wanted to spend a few hours relaxing by the pool ; but by 4 pm the sun has totally  gone off the pool and surrounding  area so we had to go for a walk instead .The next day we caught the bus to kamari  beach as we wanted a full day relaxing at the end of our holiday .If you want to relax and sunbathe this hotel is not for you! As pool Rea nice  it very small and sun not available on it all day .Hotel centrally  located for exploring the island   7 mins  to firostefani and 10 - 15 min walk to fira. We would not return purely because…,3
